<<<<<<< HEAD
probablity,loss_value
0.962506,0.0367335
0.962609,0.0366355
0.962662,0.0365772
0.962873,0.0363716
0.962881,0.036358
0.962907,0.0363332
0.96301,0.0362381
0.963241,0.036024
0.963862,0.035381
0.963942,0.0352968
0.964015,0.0352322
0.964146,0.0350932
0.964417,0.0348231
0.964536,0.034706
0.964726,0.0345259
0.964728,0.0345171
0.964759,0.0344835
0.964883,0.0343637
0.965355,0.033902
0.965586,0.0336753
0.966125,0.0331222
0.966313,0.0329296
0.966419,0.0328324
0.966431,0.0328121
0.966573,0.0326723
0.967352,0.0318951
0.967435,0.0318214
0.967437,0.0318106
0.967459,0.0317915
0.967493,0.0317559
0.967731,0.0315373
0.968369,0.0308904
0.968494,0.0307591
0.968593,0.0306617
0.968606,0.0306496
0.968681,0.030574
0.9689,0.0303585
0.969018,0.0302589
0.969164,0.0300956
0.96919,0.0300697
0.969256,0.030009
0.969535,0.029726
0.969641,0.0296234
0.969948,0.0293159
0.970176,0.0290885
0.970273,0.0289977
0.97034,0.0289288
0.970397,0.0288764
0.970976,0.0282961
0.970994,0.0282819
0.971309,0.0279698
0.971457,0.0278189
0.971672,0.0276061
0.971734,0.0275441
0.971755,0.0275247
0.97183,0.0274492
0.971984,0.0272986
0.97213,0.0271553
0.972163,0.0271207
0.972193,0.0270902
0.972279,0.0270057
0.972596,0.0266974
0.972779,0.0265153
0.97289,0.0264114
0.972907,0.0263832
0.972908,0.0263873
0.973313,0.0259878
0.97349,0.0258088
0.973616,0.0256828
0.973923,0.0253805
0.973958,0.025347
0.974113,0.0251962
0.974123,0.0251826
0.974134,0.0251705
0.974139,0.025167
0.974249,0.0250589
0.974266,0.0250445
0.974373,0.0249351
0.974461,0.0248494
0.974573,0.0247397
0.974734,0.0245899
0.974821,0.0244974
0.97518,0.0241381
0.975241,0.0240799
0.975406,0.0239191
0.975535,0.0237939
0.975577,0.0237492
0.975874,0.0234546
0.975921,0.023412
0.976089,0.0232431
0.976108,0.0232253
0.976122,0.0232096
0.976126,0.0232053
0.976183,0.0231524
0.976194,0.0231443
0.976265,0.0230707
0.976441,0.0229003
0.976881,0.0224649
0.976951,0.0224024
0.97701,0.022337
0.977059,0.0222886
0.97707,0.0222761
0.977374,0.0219832
0.977411,0.0219409
0.977472,0.0218834
0.977495,0.0218678
0.977504,0.0218484
0.977536,0.0218184
0.977541,0.0218133
0.977623,0.0217323
0.977765,0.0215946
0.977835,0.0215291
0.977846,0.0215129
0.977961,0.0213992
0.978302,0.0210737
0.978351,0.0210157
0.978656,0.0207195
0.978854,0.0205225
0.978863,0.0205131
0.978922,0.0204552
0.979138,0.0202451
0.979216,0.020168
0.979221,0.0201677
0.979337,0.0200494
0.979384,0.0200018
0.979444,0.0199424
0.979447,0.0199479
0.979543,0.0198468
0.979621,0.0197708
0.979664,0.0197263
0.97978,0.0196139
0.979867,0.0195348
0.980002,0.0193948
0.980149,0.0192502
0.980271,0.0191314
0.980287,0.019118
0.98034,0.0190639
0.980376,0.0190276
0.980632,0.0187768
0.980659,0.0187512
0.980864,0.0185539
0.980876,0.0185387
0.980913,0.0185052
0.980962,0.0184535
0.980991,0.018425
0.981018,0.0184008
0.981135,0.0182859
0.9812,0.0182221
0.981225,0.0181955
0.981274,0.0181475
0.981496,0.0179331
0.981507,0.0179199
0.981712,0.01772
0.981782,0.0176553
0.981812,0.0176214
0.981877,0.0175588
0.981979,0.0174611
0.982134,0.0173059
0.982183,0.0172585
0.982261,0.0171816
0.9826,0.0168513
0.982613,0.0168378
0.982657,0.0168001
0.982697,0.0167562
0.982829,0.0166257
0.982929,0.0165279
0.983187,0.0162803
0.983205,0.0162591
0.983275,0.0161933
0.983299,0.0161679
0.983333,0.0161346
0.983335,0.0161313
0.983514,0.0159576
0.983525,0.015947
0.983532,0.0159408
0.983552,0.0159195
0.983719,0.0157566
0.983909,0.0155721
0.983924,0.015556
0.984136,0.0153492
0.984173,0.0153131
0.984196,0.0152929
0.984237,0.0152516
0.984244,0.0152436
0.984577,0.0149196
0.984603,0.0148975
0.984695,0.0148049
0.984772,0.0147282
0.984881,0.0146233
0.985076,0.0144322
0.98516,0.0143512
0.985475,0.0140427
0.985588,0.0139324
0.985616,0.0139052
0.985723,0.0138022
0.985727,0.0137982
0.985974,0.0135586
0.986003,0.0135311
0.986048,0.0134842
0.986082,0.0134528
0.986144,0.0133923
0.986176,0.0133625
0.986354,0.0131887
0.986375,0.0131659
0.986379,0.0131618
0.986496,0.0130485
0.98655,0.012995
0.986763,0.0127888
0.986802,0.0127538
0.986833,0.0127197
0.986864,0.0126897
0.986874,0.0126803
0.987045,0.0125138
0.987182,0.0123807
0.9872,0.0123631
0.987229,0.0123362
0.987255,0.0123096
0.987341,0.0122256
0.987354,0.0122139
0.987378,0.012192
0.98741,0.0121591
0.987435,0.0121343
0.987657,0.0119181
0.987672,0.0119035
0.987753,0.0118253
0.987763,0.0118171
0.987785,0.011795
0.987807,0.0117725
0.987843,0.0117376
0.987886,0.0116959
0.987958,0.0116277
0.988023,0.0115626
0.988274,0.0113188
0.988322,0.0112724
0.988374,0.0112226
0.988392,0.0112039
0.988548,0.0110536
0.988607,0.0109946
0.988628,0.0109755
0.988719,0.0108873
0.988865,0.0107446
0.989078,0.0105375
0.989222,0.0103988
0.989488,0.0101392
0.989499,0.0101292
0.989679,0.00995658
0.98978,0.009857
0.989831,0.00980728
0.98985,0.00978813
0.989889,0.00975112
0.989915,0.00972581
0.989963,0.00968081
0.990014,0.00962932
0.990108,0.00953901
0.990123,0.0095241
0.990176,0.009472
0.990215,0.00943471
0.990304,0.00934835
0.990355,0.00929908
0.990413,0.00924264
0.990483,0.00917528
0.990551,0.00910917
0.990625,0.00903679
0.99068,0.00898476
0.990954,0.00871958
0.990957,0.00871533
0.991146,0.00853328
0.99116,0.00851895
0.991193,0.0084865
0.991274,0.00840883
0.991286,0.00839819
0.99148,0.00820911
0.991665,0.00802944
0.991678,0.00801823
0.991683,0.00801269
0.991757,0.00794129
0.991848,0.0078532
0.991879,0.00782292
0.991926,0.0077772
0.991959,0.007745
0.992024,0.0076822
0.992033,0.007674
0.99209,0.00761839
0.992131,0.00757968
0.992147,0.00756342
0.992248,0.00746562
0.992258,0.00745558
0.992291,0.0074245
0.992347,0.00736935
0.992402,0.00731648
0.992567,0.0071572
0.992633,0.00709347
0.992943,0.00679305
0.992976,0.00676144
0.992998,0.00674089
0.993036,0.00670395
0.993213,0.00653303
0.993274,0.00647357
0.993484,0.00627068
0.993521,0.00623527
0.993562,0.00619605
0.993609,0.00615051
0.99367,0.0060915
0.993747,0.00601739
0.993851,0.00591694
0.993857,0.00591036
0.99387,0.00589819
0.993917,0.00585316
0.994114,0.00566298
0.994139,0.00563879
0.994257,0.00552463
0.994323,0.00546074
0.99443,0.00535799
0.994545,0.00524606
0.994567,0.00522573
0.994585,0.00520824
0.994604,0.00518957
0.994685,0.00511171
0.994691,0.00510606
0.994815,0.00498632
0.994901,0.00490336
0.994995,0.00481228
0.995027,0.00478191
0.995133,0.00467925
0.995169,0.00464493
0.995188,0.00462655
0.995191,0.00462345
0.995199,0.00461617
0.9952,0.00461551
0.995225,0.00459065
0.995249,0.00456798
0.995258,0.00455922
0.99531,0.00450865
0.995336,0.00448391
0.995365,0.00445602
0.99542,0.00440239
0.995477,0.00434806
0.99558,0.00424842
0.995594,0.00423493
0.99579,0.00404672
0.995828,0.00400962
0.996035,0.00381035
0.99605,0.003796
0.996102,0.00374554
0.996177,0.00367393
0.99621,0.00364211
0.996227,0.00362525
0.996278,0.00357588
0.996279,0.00357491
0.996377,0.00348119
0.996381,0.00347726
0.996451,0.00341008
0.996456,0.00340454
0.996587,0.00327868
0.99662,0.00324686
0.996628,0.00323973
0.996667,0.00320168
0.996781,0.00309176
0.99695,0.00292995
0.997151,0.00273668
0.997184,0.00270462
0.997202,0.00268718
0.997286,0.0026062
0.997341,0.00255303
0.997352,0.00254252
0.997411,0.00248619
0.997437,0.00246096
0.997447,0.00245151
0.997465,0.00243435
0.997487,0.00241282
0.997515,0.00238644
0.997715,0.00219405
0.997727,0.00218212
0.99776,0.00215053
0.997862,0.0020523
0.997914,0.00200202
0.997926,0.0019912
0.997955,0.0019628
0.997966,0.00195217
0.998,0.00191953
0.998083,0.00184053
0.998114,0.00181029
0.998121,0.00180345
0.998124,0.00180037
0.998169,0.00175728
0.998205,0.00172287
0.998206,0.00172235
0.998213,0.00171556
0.998253,0.00167657
0.998269,0.00166132
0.998284,0.00164728
0.998333,0.00159987
0.998334,0.00159907
0.998344,0.00158935
0.998383,0.00155234
0.998399,0.00153654
0.998488,0.00145107
0.998531,0.00140941
0.998587,0.00135554
0.998679,0.00126786
0.998704,0.00124337
0.998707,0.00124113
0.998713,0.00123469
0.998716,0.00123181
0.998724,0.00122451
0.998733,0.00121548
0.99878,0.00117085
0.998788,0.00116272
0.998801,0.00115029
0.998846,0.00110741
0.998894,0.00106134
0.998924,0.00103207
0.998968,0.000989899
0.998988,0.000970672
0.999014,0.000945928
0.999051,0.000910878
0.999064,0.000898413
0.999127,0.000837201
0.999134,0.000830341
0.999141,0.000823702
0.999145,0.000820201
0.999152,0.000813635
0.999188,0.000779146
0.999201,0.000766765
0.999207,0.000760816
0.999291,0.000679717
0.999316,0.000655798
0.999323,0.000649454
0.999327,0.000645226
0.999327,0.00064595
0.999384,0.000590448
0.999439,0.000538263
0.999468,0.0005098
0.999514,0.00046585
0.999528,0.000453172
0.999529,0.000451702
0.999553,0.000428992
0.999564,0.000418045
0.999698,0.00028975
0.99971,0.000278167
0.999764,0.000226359
0.999784,0.000206833
0.999793,0.000198751
0.999806,0.000186006
0.999861,0.000133494
0.999875,0.000119916
0.999897,9.90E-05
0.99992,7.68E-05
0.999921,7.62E-05
0.999924,7.28E-05
0.999926,7.13E-05
0.999931,6.63E-05
0.99994,5.75E-05
0.999942,5.58E-05
0.999945,5.29E-05
0.999976,2.32E-05
0.999984,1.52E-05
=======
probablity,loss_value
1.26E-19,45.2924
6.26E-19,43.6419
3.57E-17,39.431
4.04E-17,39.3008
8.89E-17,38.4809
9.88E-17,38.3713
4.37E-15,34.4185
1.36E-14,33.2339
2.23E-14,32.7246
3.56E-14,32.2403
3.84E-14,32.1628
5.00E-14,31.8757
6.46E-14,31.6116
4.87E-13,29.4931
5.38E-13,29.364
8.53E-13,28.9223
1.55E-12,28.3106
1.88E-12,27.7487
2.04E-12,28.0025
2.11E-12,27.9902
2.13E-12,27.535
2.19E-12,27.947
2.56E-12,27.7854
5.51E-12,26.9533
5.80E-12,26.9394
1.02E-11,26.2872
1.48E-11,25.763
1.61E-11,25.8714
1.66E-11,25.8317
2.66E-11,25.3428
2.70E-11,25.3198
2.91E-11,25.2582
3.21E-11,25.1555
3.28E-11,25.1336
5.08E-11,24.6541
5.45E-11,24.6053
5.88E-11,24.4936
6.02E-11,24.4327
6.12E-11,24.4842
7.19E-11,24.2948
7.58E-11,24.261
8.64E-11,24.1269
8.88E-11,23.8363
9.85E-11,23.9704
1.08E-10,23.8546
1.17E-10,23.797
1.29E-10,23.7024
1.37E-10,23.644
1.53E-10,22.6852
1.57E-10,23.4817
1.65E-10,23.386
1.68E-10,23.43
1.92E-10,23.1984
2.01E-10,23.2284
2.15E-10,23.1783
2.18E-10,22.8411
2.26E-10,22.9266
2.30E-10,23.0469
2.50E-10,22.8189
2.64E-10,22.9632
2.95E-10,22.3189
2.96E-10,22.509
2.97E-10,22.5507
2.98E-10,22.7769
3.15E-10,21.921
3.26E-10,22.2472
3.28E-10,22.155
3.54E-10,21.9536
3.59E-10,21.7923
3.70E-10,22.5528
3.99E-10,22.0977
4.31E-10,21.9791
4.49E-10,22.0952
4.72E-10,22.3425
5.09E-10,21.9017
5.72E-10,22.1577
5.78E-10,22.0816
5.85E-10,22.1311
6.11E-10,22.0523
6.34E-10,21.2246
6.61E-10,22.0058
6.73E-10,21.6436
7.35E-10,21.8624
8.01E-10,21.795
8.29E-10,21.7622
8.64E-10,21.6999
8.80E-10,20.8901
8.90E-10,21.4218
9.06E-10,21.6575
9.08E-10,21.6678
9.16E-10,21.5519
9.35E-10,21.3148
1.02E-09,21.5273
1.05E-09,21.0025
1.06E-09,21.4914
1.09E-09,21.4662
1.09E-09,21.4825
1.09E-09,21.3649
1.23E-09,20.5748
1.25E-09,21.2924
1.34E-09,21.2633
1.37E-09,21.1991
1.41E-09,21.1159
1.49E-09,20.5382
1.54E-09,20.4351
1.64E-09,21.0587
1.65E-09,20.5464
1.72E-09,20.2226
1.74E-09,20.6444
1.86E-09,20.9089
1.87E-09,20.5155
1.90E-09,20.9066
2.00E-09,20.4753
2.03E-09,20.283
2.12E-09,20.7859
2.17E-09,20.3566
2.18E-09,20.4601
2.20E-09,20.7554
2.23E-09,20.7393
2.31E-09,20.2163
2.34E-09,20.6858
2.35E-09,20.1083
2.38E-09,20.4411
2.38E-09,20.3781
2.49E-09,20.6185
2.60E-09,20.5477
2.69E-09,19.7993
2.86E-09,20.4233
2.95E-09,20.3964
2.97E-09,20.0838
3.19E-09,20.1743
3.23E-09,20.2627
3.23E-09,20.2987
3.31E-09,20.1095
3.37E-09,20.3123
3.50E-09,20.217
3.65E-09,20.1715
3.67E-09,19.9388
4.34E-09,20.0473
4.46E-09,19.3619
4.53E-09,19.8047
4.55E-09,19.6731
4.56E-09,19.5487
4.59E-09,19.9571
4.61E-09,19.504
4.77E-09,19.9474
4.79E-09,19.6255
4.83E-09,19.5903
4.86E-09,19.836
5.04E-09,19.7075
5.13E-09,19.8203
5.14E-09,19.393
5.15E-09,19.7158
5.20E-09,19.4986
5.28E-09,19.6701
5.37E-09,19.5191
5.43E-09,19.7733
5.54E-09,19.5256
5.62E-09,19.777
5.81E-09,19.7443
5.94E-09,19.7138
6.01E-09,19.3349
6.33E-09,19.6496
6.40E-09,19.6206
6.45E-09,19.3995
6.62E-09,19.3435
6.67E-09,19.5287
6.73E-09,19.5587
7.15E-09,18.8157
7.39E-09,19.4801
7.41E-09,19.4602
7.49E-09,19.4775
7.80E-09,18.7052
7.82E-09,18.7057
8.06E-09,19.0971
8.16E-09,18.9847
8.37E-09,19.3231
8.49E-09,18.6189
8.55E-09,19.342
8.94E-09,19.2312
9.09E-09,18.8274
9.17E-09,18.9175
9.28E-09,19.1078
9.71E-09,18.6895
1.00E-08,18.4798
1.03E-08,18.8367
1.03E-08,19.1452
1.09E-08,18.4975
1.09E-08,19.0121
1.14E-08,18.3526
1.15E-08,18.6591
1.16E-08,18.5671
1.16E-08,18.9269
1.17E-08,18.4768
1.24E-08,18.5375
1.28E-08,18.7746
1.28E-08,18.615
1.30E-08,18.238
1.33E-08,18.7785
1.34E-08,18.6399
1.42E-08,18.7829
1.45E-08,18.4497
1.46E-08,18.5345
1.50E-08,18.7548
1.53E-08,18.7352
1.55E-08,18.7087
1.58E-08,18.1558
1.61E-08,18.4667
1.63E-08,18.1475
1.63E-08,18.3345
1.63E-08,17.9871
1.65E-08,18.6014
1.70E-08,17.9233
1.75E-08,17.9359
1.76E-08,18.4018
1.78E-08,18.5676
1.79E-08,17.9307
1.79E-08,18.2039
1.80E-08,18.5258
1.81E-08,18.5577
1.82E-08,18.1338
1.89E-08,18.0959
1.89E-08,18.5137
1.89E-08,17.952
1.94E-08,18.2976
1.97E-08,17.8397
2.06E-08,17.7365
2.10E-08,18.2238
2.11E-08,18.3956
2.12E-08,17.7557
2.16E-08,17.8441
2.19E-08,18.063
2.23E-08,18.3148
2.24E-08,17.9767
2.26E-08,18.3076
2.42E-08,18.0037
2.42E-08,18.2508
2.48E-08,17.9857
2.53E-08,17.6386
2.54E-08,17.8045
2.56E-08,18.1882
2.57E-08,17.5873
2.61E-08,18.1673
2.63E-08,18.1545
2.64E-08,18.0899
2.71E-08,18.0247
2.72E-08,17.4471
2.82E-08,17.7165
2.84E-08,17.4087
3.08E-08,17.6391
3.24E-08,17.9336
3.24E-08,17.4165
3.33E-08,17.8892
3.33E-08,17.8527
3.39E-08,17.2381
3.40E-08,17.9052
3.44E-08,17.6391
3.48E-08,17.8789
3.48E-08,17.8795
3.57E-08,17.8354
3.74E-08,17.7946
3.80E-08,17.1808
3.93E-08,17.6993
4.03E-08,17.0643
4.05E-08,17.0551
4.07E-08,17.6259
4.12E-08,17.6775
4.28E-08,17.0125
4.31E-08,17.4703
4.36E-08,17.0504
4.40E-08,16.9684
4.49E-08,16.9725
4.50E-08,17.0948
4.55E-08,17.6013
4.71E-08,17.3634
4.75E-08,17.5574
4.82E-08,16.881
4.88E-08,17.4931
5.01E-08,17.1426
5.03E-08,17.1676
5.06E-08,16.8343
5.14E-08,16.8615
5.20E-08,16.8017
5.20E-08,16.9877
5.26E-08,16.7972
5.43E-08,17.3579
5.47E-08,16.7588
5.60E-08,17.3837
5.60E-08,16.7321
5.64E-08,16.7283
5.69E-08,16.9867
5.69E-08,16.7364
5.72E-08,17.0833
5.75E-08,17.1708
5.78E-08,16.7472
5.82E-08,16.6917
5.84E-08,17.342
5.85E-08,16.7366
5.86E-08,17.3231
5.91E-08,16.7496
5.97E-08,17.1787
6.19E-08,17.0098
6.21E-08,16.9419
6.35E-08,16.86
6.41E-08,17.2367
6.47E-08,17.0379
6.59E-08,17.2155
6.59E-08,17.2151
6.64E-08,16.6366
6.73E-08,16.6174
6.73E-08,16.874
7.02E-08,16.9681
7.25E-08,16.5618
7.33E-08,16.5376
7.35E-08,16.6851
7.37E-08,16.4596
7.41E-08,16.4473
7.45E-08,16.4476
7.54E-08,16.4369
7.61E-08,17.0663
7.62E-08,16.7837
7.93E-08,16.4013
7.96E-08,16.4172
8.19E-08,16.6754
8.20E-08,16.4173
8.41E-08,16.8764
8.47E-08,16.3209
8.49E-08,16.3971
8.72E-08,16.8928
9.00E-08,16.8915
9.02E-08,16.5168
9.06E-08,16.6539
9.24E-08,16.5012
9.31E-08,16.4756
9.42E-08,16.3051
9.77E-08,16.1777
1.01E-07,16.725
1.02E-07,16.6896
1.03E-07,16.6559
1.03E-07,16.2454
1.03E-07,16.1209
1.05E-07,16.7277
1.08E-07,16.5238
1.09E-07,16.3249
1.18E-07,16.6134
1.18E-07,16.3327
1.20E-07,16.3883
1.21E-07,16.1955
1.23E-07,16.138
1.24E-07,16.5567
1.25E-07,16.2119
1.25E-07,16.2239
1.25E-07,16.2787
1.26E-07,15.9183
1.26E-07,15.9556
1.28E-07,16.2269
1.30E-07,16.2297
1.30E-07,16.349
1.31E-07,15.8861
1.32E-07,15.9443
1.33E-07,16.0921
1.37E-07,16.4236
1.40E-07,15.8121
1.41E-07,16.0794
1.42E-07,16.1259
1.45E-07,15.7893
1.46E-07,16.1094
1.47E-07,15.8805
1.48E-07,16.1488
1.49E-07,16.2286
1.50E-07,16.2383
1.53E-07,16.3346
1.56E-07,16.295
1.59E-07,16.2139
1.59E-07,16.2401
1.59E-07,15.8753
1.60E-07,15.6772
1.62E-07,16.2224
1.65E-07,15.8673
1.66E-07,15.6445
1.68E-07,15.6317
1.69E-07,15.6228
1.71E-07,15.6917
1.71E-07,16.1586
1.73E-07,16.2132
1.76E-07,15.64
1.77E-07,16.1878
1.79E-07,16.1547
1.80E-07,15.5611
1.80E-07,15.6015
1.80E-07,15.9951
1.83E-07,15.6782
1.86E-07,15.5238
1.88E-07,16.1153
1.94E-07,16.0839
1.95E-07,15.4815
1.97E-07,15.4834
2.03E-07,15.4417
2.05E-07,16.0355
2.05E-07,15.6803
2.07E-07,15.6062
2.07E-07,15.4947
2.08E-07,15.5357
2.10E-07,15.4316
2.10E-07,15.8899
2.16E-07,15.5395
2.18E-07,15.4259
2.19E-07,15.6662
2.21E-07,15.3592
2.23E-07,15.6491
2.23E-07,15.5413
2.23E-07,15.3941
2.25E-07,15.8026
2.25E-07,15.7445
2.25E-07,15.9026
2.26E-07,15.8371
2.26E-07,15.3802
2.27E-07,15.898
2.28E-07,15.5186
2.34E-07,15.8127
2.36E-07,15.8845
2.37E-07,15.4992
2.39E-07,15.4697
2.44E-07,15.4812
2.45E-07,15.4136
2.46E-07,15.7994
2.46E-07,15.4381
2.47E-07,15.6574
2.50E-07,15.8034
2.52E-07,15.7439
2.53E-07,15.4969
2.55E-07,15.3055
2.56E-07,15.2116
2.60E-07,15.19
2.62E-07,15.4067
2.63E-07,15.7454
2.64E-07,15.2115
2.66E-07,15.5829
2.68E-07,15.4611
2.71E-07,15.1644
2.73E-07,15.2509
2.77E-07,15.2417
2.77E-07,15.7206
2.79E-07,15.7119
2.83E-07,15.3583
2.92E-07,15.1027
3.03E-07,15.0426
3.09E-07,15.6062
3.13E-07,15.0139
3.13E-07,15.3932
3.14E-07,15.542
3.18E-07,15.3229
3.23E-07,15.4409
3.24E-07,15.4535
3.32E-07,15.4794
3.32E-07,15.0673
3.32E-07,15.2367
3.43E-07,15.3386
3.47E-07,15.2409
3.51E-07,14.9029
3.64E-07,15.4361
3.66E-07,14.8505
3.67E-07,14.8501
3.74E-07,14.8308
3.74E-07,14.9021
3.75E-07,14.8435
3.77E-07,15.4001
3.81E-07,15.2269
3.81E-07,14.8114
3.82E-07,14.9478
3.83E-07,15.3111
3.88E-07,15.3245
3.95E-07,15.1259
3.99E-07,15.3407
4.09E-07,14.7516
4.13E-07,15.3017
4.19E-07,15.0533
4.21E-07,14.9241
4.24E-07,15.254
4.24E-07,14.7601
4.25E-07,14.8953
4.30E-07,14.8182
4.36E-07,14.7241
4.37E-07,14.8917
4.44E-07,14.66
4.49E-07,15.2146
4.50E-07,14.7021
4.54E-07,15.1948
4.56E-07,14.9134
4.57E-07,14.6806
4.60E-07,15.177
4.65E-07,15.1669
4.69E-07,14.9556
4.81E-07,15.1005
4.82E-07,14.6228
4.89E-07,15.1279
4.90E-07,14.6619
5.03E-07,14.6219
5.08E-07,15.0433
5.08E-07,14.5245
5.25E-07,14.4881
5.26E-07,14.6069
5.27E-07,14.4861
5.33E-07,14.4755
5.36E-07,15.0213
5.37E-07,14.4721
5.38E-07,14.7917
5.42E-07,14.4758
5.44E-07,14.893
5.45E-07,14.5856
5.51E-07,14.5516
5.58E-07,14.4292
5.58E-07,14.5795
5.59E-07,14.4338
5.60E-07,14.4937
5.62E-07,14.4209
5.63E-07,14.4203
5.64E-07,14.9759
5.70E-07,14.6683
5.78E-07,14.7033
5.82E-07,14.389
5.83E-07,14.4249
5.86E-07,14.3927
5.87E-07,14.9356
5.90E-07,14.9344
5.92E-07,14.3929
5.93E-07,14.8437
5.97E-07,14.3945
6.01E-07,14.8673
6.04E-07,14.9063
6.11E-07,14.5052
6.13E-07,14.3793
6.15E-07,14.3433
6.19E-07,14.6591
6.20E-07,14.7461
6.21E-07,14.5036
6.27E-07,14.7888
6.28E-07,14.3354
6.43E-07,14.4464
6.44E-07,14.8409
6.46E-07,14.6378
6.47E-07,14.2796
6.48E-07,14.2798
6.50E-07,14.4525
6.50E-07,14.3072
6.53E-07,14.8014
6.53E-07,14.3493
6.54E-07,14.4103
6.57E-07,14.4094
6.64E-07,14.3477
6.66E-07,14.6483
6.71E-07,14.2788
6.73E-07,14.7369
6.77E-07,14.291
7.01E-07,14.4802
7.20E-07,14.1828
7.23E-07,14.165
7.51E-07,14.131
7.57E-07,14.1568
7.62E-07,14.1267
7.96E-07,14.3101
7.99E-07,14.246
8.01E-07,14.4106
8.03E-07,14.0821
8.06E-07,14.4764
8.34E-07,14.2481
8.47E-07,14.0081
8.62E-07,13.9953
8.63E-07,13.9944
8.69E-07,14.337
8.84E-07,14.5127
8.85E-07,14.1059
8.87E-07,13.9667
8.92E-07,13.9585
8.96E-07,14.2744
9.05E-07,13.9484
9.05E-07,14.0276
9.07E-07,14.0705
9.09E-07,13.9417
9.12E-07,14.2556
9.20E-07,14.1471
9.38E-07,13.9215
9.39E-07,14.1864
9.45E-07,14.4285
9.54E-07,14.0976
9.65E-07,14.3889
9.74E-07,14.2887
9.82E-07,13.9141
9.88E-07,13.9629
9.95E-07,14.3636
9.99E-07,13.8481
1.00E-06,14.3772
1.01E-06,14.1424
1.01E-06,13.828
1.02E-06,14.062
1.02E-06,13.8274
1.03E-06,14.3456
1.03E-06,13.8131
1.05E-06,13.9737
1.07E-06,13.8729
1.08E-06,13.9131
1.10E-06,13.7556
1.10E-06,13.7492
1.10E-06,13.746
1.12E-06,13.7257
1.13E-06,13.7147
1.14E-06,14.1385
1.17E-06,13.7165
1.17E-06,14.2147
1.19E-06,14.1991
1.20E-06,13.9604
1.20E-06,14.1826
1.21E-06,13.6477
1.27E-06,14.0711
1.27E-06,13.8674
1.29E-06,13.5886
1.29E-06,13.6841
1.29E-06,13.6879
1.30E-06,13.7656
1.30E-06,14.0268
1.31E-06,13.6207
1.31E-06,14.1007
1.32E-06,14.089
1.33E-06,13.6002
1.33E-06,13.7339
1.34E-06,13.7617
1.34E-06,14.08
1.36E-06,13.5787
1.37E-06,13.5372
1.37E-06,13.7115
1.38E-06,13.7477
1.39E-06,14.0213
1.40E-06,13.5844
1.41E-06,13.9057
1.41E-06,13.5387
1.42E-06,13.7904
1.43E-06,13.48
1.45E-06,13.4742
1.45E-06,13.8233
1.45E-06,13.9549
1.46E-06,13.4668
1.46E-06,13.9591
1.48E-06,13.4536
1.48E-06,13.6002
1.49E-06,13.8531
1.50E-06,13.6957
1.50E-06,13.4369
1.51E-06,13.4326
1.55E-06,13.8008
1.59E-06,13.3876
1.61E-06,13.3678
1.61E-06,13.5603
1.63E-06,13.4602
1.64E-06,13.8441
1.65E-06,13.3835
1.66E-06,13.4062
1.67E-06,13.3772
1.68E-06,13.3855
1.68E-06,13.4315
1.69E-06,13.8391
1.69E-06,13.6218
1.70E-06,13.3081
1.70E-06,13.3854
1.72E-06,13.7144
1.73E-06,13.7138
1.74E-06,13.6756
1.74E-06,13.417
1.75E-06,13.7723
1.75E-06,13.7005
1.76E-06,13.5885
1.76E-06,13.3405
1.77E-06,13.4217
1.78E-06,13.2733
1.81E-06,13.7693
1.82E-06,13.6621
1.83E-06,13.2383
1.84E-06,13.7325
1.85E-06,13.2321
1.85E-06,13.5429
1.88E-06,13.2598
1.88E-06,13.6049
1.90E-06,13.5074
1.91E-06,13.6078
1.96E-06,13.2293
1.97E-06,13.3937
2.00E-06,13.1489
2.00E-06,13.1478
2.01E-06,13.1827
2.04E-06,13.1853
2.07E-06,13.1181
2.08E-06,13.1794
2.08E-06,13.3572
2.11E-06,13.5146
2.12E-06,13.4609
2.14E-06,13.529
2.16E-06,13.5811
2.17E-06,13.0863
2.17E-06,13.1167
2.17E-06,13.067
2.19E-06,13.1619
2.19E-06,13.0573
2.20E-06,13.2325
2.21E-06,13.0532
2.23E-06,13.5438
2.25E-06,13.5218
2.27E-06,13.5318
2.29E-06,13.0117
2.31E-06,13.4147
2.31E-06,13.2074
2.38E-06,12.9757
2.38E-06,13.0014
2.39E-06,13.044
2.42E-06,13.3237
2.43E-06,13.0044
2.44E-06,13.4492
2.45E-06,12.9497
2.46E-06,13.2045
2.47E-06,13.0092
2.48E-06,12.9379
2.53E-06,13.3557
2.57E-06,13.0788
2.58E-06,12.9253
2.58E-06,13.0598
2.58E-06,13.1454
2.60E-06,13.1214
2.60E-06,12.887
2.60E-06,13.2467
2.61E-06,13.2914
2.64E-06,13.2006
2.64E-06,12.8698
2.65E-06,12.8765
2.66E-06,12.9757
2.67E-06,12.9079
2.68E-06,12.9108
2.69E-06,12.8554
2.72E-06,12.9417
2.73E-06,13.2645
2.73E-06,12.8339
2.73E-06,12.8385
2.75E-06,13.2906
2.83E-06,13.133
2.84E-06,12.8025
2.86E-06,13.133
2.90E-06,13.2752
2.90E-06,13.2551
2.91E-06,13.2717
2.92E-06,12.7704
2.93E-06,12.8536
2.95E-06,12.7774
3.03E-06,12.9279
3.03E-06,13.1938
