<<<<<<< HEAD
probablity,loss_value
0.630816,0.0156994
0.630844,0.0156955
0.630934,0.015683
0.631486,0.0156064
0.631516,0.0156023
0.631521,0.0156015
0.63194,0.0155437
0.632351,0.015487
0.633037,0.0153927
0.633648,0.0153091
0.63376,0.0152939
0.63391,0.0152735
0.634259,0.0152259
0.634665,0.0151708
0.635097,0.0151123
0.635123,0.0151087
0.635245,0.0150923
0.635493,0.0150587
0.635609,0.0150432
0.635907,0.015003
0.635927,0.0150004
0.63605,0.0149837
0.636595,0.0149107
0.63712,0.0148404
0.637196,0.0148303
0.637382,0.0148055
0.637876,0.0147399
0.637996,0.0147239
0.638393,0.0146712
0.638424,0.0146672
0.638715,0.0146287
0.638734,0.0146263
0.638855,0.0146102
0.638989,0.0145926
0.640323,0.0144174
0.640379,0.0144101
0.640741,0.0143629
0.640785,0.0143572
0.641028,0.0143256
0.641045,0.0143233
0.64154,0.014259
0.641889,0.0142139
0.643356,0.0140251
0.643913,0.0139538
0.64457,0.0138702
0.64483,0.0138372
0.644864,0.0138329
0.645215,0.0137884
0.645394,0.0137658
0.645682,0.0137294
0.645888,0.0137035
0.646407,0.0136383
0.646488,0.0136281
0.646815,0.0135871
0.646957,0.0135693
0.64697,0.0135677
0.647026,0.0135608
0.647068,0.0135555
0.647135,0.0135471
0.64733,0.0135228
0.647379,0.0135166
0.647475,0.0135047
0.647923,0.013449
0.648208,0.0134135
0.648491,0.0133785
0.649386,0.0132681
0.649632,0.0132379
0.650024,0.0131898
0.650344,0.0131506
0.650394,0.0131445
0.650689,0.0131086
0.65094,0.013078
0.651758,0.0129786
0.652225,0.0129222
0.652358,0.0129061
0.652478,0.0128917
0.652938,0.0128363
0.653,0.0128289
0.65308,0.0128193
0.653679,0.0127476
0.653885,0.012723
0.654054,0.0127028
0.654119,0.0126951
0.654186,0.0126872
0.654574,0.0126409
0.654687,0.0126276
0.655563,0.012524
0.656076,0.0124635
0.656403,0.0124251
0.656592,0.012403
0.656828,0.0123753
0.657386,0.0123102
0.657601,0.0122852
0.657773,0.0122652
0.658819,0.012144
0.658918,0.0121327
0.658923,0.0121321
0.659784,0.0120331
0.66024,0.011981
0.660478,0.0119538
0.661715,0.0118133
0.661736,0.0118109
0.661826,0.0118007
0.661914,0.0117908
0.662337,0.0117431
0.662369,0.0117396
0.662381,0.0117382
0.663125,0.0116546
0.663732,0.0115869
0.663919,0.0115659
0.664006,0.0115563
0.664165,0.0115386
0.664641,0.0114857
0.664652,0.0114846
0.665196,0.0114244
0.665441,0.0113974
0.666581,0.0112723
0.666624,0.0112676
0.666708,0.0112584
0.667023,0.0112241
0.667112,0.0112143
0.667123,0.0112132
0.667339,0.0111897
0.667352,0.0111882
0.667399,0.0111831
0.667452,0.0111774
0.668354,0.0110797
0.669036,0.0110062
0.669631,0.0109424
0.670531,0.0108464
0.670593,0.0108399
0.670645,0.0108343
0.671608,0.0107324
0.671611,0.0107321
0.671746,0.0107178
0.67186,0.0107059
0.67211,0.0106795
0.672126,0.0106778
0.672348,0.0106545
0.673165,0.010569
0.673475,0.0105367
0.673832,0.0104995
0.67475,0.0104046
0.675373,0.0103404
0.676478,0.0102274
0.676555,0.0102195
0.67707,0.0101672
0.677099,0.0101642
0.67719,0.010155
0.677196,0.0101544
0.677402,0.0101336
0.677815,0.0100917
0.678089,0.0100642
0.679229,0.00994978
0.679701,0.00990266
0.679907,0.00988222
0.680072,0.00986581
0.680798,0.00979392
0.68081,0.00979268
0.681365,0.009738
0.681641,0.00971086
0.68179,0.00969628
0.68387,0.00949379
0.683907,0.00949022
0.684292,0.0094531
0.684369,0.00944571
0.68454,0.00942926
0.684834,0.00940102
0.685032,0.00938202
0.685088,0.00937664
0.68531,0.00935544
0.685427,0.00934426
0.685538,0.00933366
0.685882,0.0093009
0.686007,0.00928902
0.686307,0.00926053
0.686623,0.00923052
0.686945,0.00920011
0.688256,0.00907691
0.688317,0.00907113
0.688469,0.00905696
0.688635,0.00904144
0.689207,0.00898826
0.689386,0.00897159
0.68986,0.00892778
0.690073,0.00890802
0.690424,0.00887569
0.690458,0.00887263
0.690763,0.00884457
0.691819,0.00874799
0.692022,0.00872947
0.693129,0.00862921
0.693188,0.00862387
0.694123,0.00853992
0.69416,0.00853656
0.695036,0.00845846
0.696259,0.00835015
0.698002,0.00819757
0.698176,0.00818249
0.698488,0.00815545
0.69876,0.00813187
0.699467,0.00807091
0.699481,0.00806968
0.700265,0.00800253
0.70051,0.00798156
0.701231,0.00792022
0.70138,0.00790764
0.703153,0.00775839
0.703483,0.00773086
0.703514,0.00772826
0.703535,0.00772651
0.704129,0.00767708
0.704338,0.00765974
0.7044,0.00765467
0.704528,0.00764404
0.704599,0.00763814
0.704965,0.00760792
0.705076,0.00759879
0.705088,0.00759779
0.705293,0.0075809
0.705363,0.00757517
0.705593,0.00755631
0.705682,0.00754899
0.706334,0.00749566
0.706401,0.00749019
0.707625,0.00739091
0.707682,0.00738629
0.707749,0.00738091
0.708944,0.00728488
0.710332,0.00717458
0.711092,0.00711465
0.712304,0.00701986
0.712306,0.00701973
0.712375,0.00701435
0.712681,0.00699057
0.712743,0.00698573
0.713063,0.00696093
0.713419,0.00693342
0.71356,0.00692253
0.714091,0.00688174
0.714502,0.00685022
0.714541,0.00684727
0.714543,0.00684708
0.71477,0.0068297
0.715981,0.00673775
0.716098,0.00672885
0.716569,0.00669339
0.717188,0.00664687
0.717409,0.0066304
0.71788,0.00659519
0.718496,0.00654949
0.71911,0.00650409
0.719691,0.00646133
0.719824,0.00645158
0.720082,0.00643271
0.720248,0.00642057
0.720597,0.00639505
0.720645,0.00639158
0.720931,0.00637079
0.721182,0.00635259
0.723288,0.00620115
0.724115,0.00614241
0.724364,0.00612477
0.724457,0.00611819
0.725026,0.00607811
0.726636,0.00596574
0.728165,0.00586033
0.729328,0.00578103
0.729333,0.00578074
0.729447,0.00577296
0.729942,0.00573955
0.730032,0.00573346
0.73021,0.00572147
0.731462,0.00563758
0.732007,0.00560137
0.732393,0.00557579
0.732968,0.00553788
0.733117,0.00552806
0.733847,0.00548026
0.734491,0.00543828
0.734569,0.00543324
0.734735,0.00542248
0.734986,0.00540618
0.735462,0.0053755
0.736765,0.005292
0.736874,0.00528506
0.736892,0.00528388
0.736995,0.00527734
0.737541,0.00524271
0.737555,0.0052418
0.738278,0.00519622
0.738457,0.00518497
0.738577,0.00517745
0.738627,0.00517431
0.738637,0.00517366
0.738638,0.00517358
0.738783,0.0051645
0.738981,0.0051521
0.739819,0.0050999
0.740551,0.0050546
0.741292,0.00500905
0.741379,0.00500374
0.741386,0.00500325
0.742175,0.00495511
0.74248,0.00493662
0.742524,0.00493394
0.742635,0.00492722
0.742751,0.0049202
0.742908,0.0049107
0.742992,0.00490559
0.743384,0.00488197
0.743432,0.00487908
0.743615,0.00486806
0.743875,0.00485247
0.74472,0.00480203
0.746019,0.00472515
0.746055,0.00472305
0.746415,0.0047019
0.746848,0.00467655
0.747134,0.00465986
0.747396,0.00464465
0.747638,0.00463058
0.74866,0.00457159
0.749052,0.00454908
0.749264,0.00453696
0.749357,0.00453164
0.749974,0.00449649
0.750666,0.00445732
0.751391,0.0044165
0.751643,0.00440238
0.752011,0.00438186
0.752142,0.00437453
0.752518,0.00435363
0.752527,0.0043531
0.753167,0.00431766
0.753493,0.00429973
0.753928,0.00427581
0.75409,0.00426692
0.754415,0.00424915
0.754922,0.00422158
0.754986,0.00421808
0.755501,0.00419016
0.755534,0.00418837
0.755701,0.00417939
0.756546,0.00413394
0.756777,0.00412162
0.756895,0.00411529
0.756974,0.00411107
0.757258,0.00409593
0.757652,0.00407504
0.757711,0.00407193
0.757897,0.00406204
0.758012,0.00405598
0.758133,0.0040496
0.758366,0.00403728
0.75853,0.00402867
0.758567,0.00402673
0.758935,0.0040074
0.758938,0.00400725
0.759724,0.00396622
0.759903,0.00395695
0.760071,0.00394823
0.760326,0.00393503
0.760662,0.00391766
0.760775,0.00391182
0.760776,0.00391179
0.761608,0.0038691
0.761636,0.00386763
0.762238,0.00383697
0.762265,0.00383559
0.762408,0.00382837
0.762412,0.00382815
0.762419,0.00382779
0.763222,0.00378722
0.763656,0.00376537
0.7637,0.00376321
0.76404,0.00374616
0.764537,0.00372138
0.764742,0.00371122
0.76533,0.00368209
0.765512,0.00367312
0.76592,0.00365307
0.766303,0.00363427
0.766761,0.00361191
0.766855,0.00360732
0.767166,0.00359222
0.767702,0.00356629
0.768202,0.00354219
0.768386,0.00353336
0.768675,0.00351953
0.768789,0.00351409
0.769575,0.00347668
0.769619,0.00347456
0.769869,0.00346273
0.770028,0.00345522
0.770149,0.00344953
0.770583,0.00342908
0.770736,0.0034219
0.771303,0.00339541
0.771628,0.00338025
0.771946,0.00336549
0.772253,0.00335129
0.772635,0.00333366
0.772848,0.00332384
0.773161,0.00330949
0.773686,0.00328548
0.773695,0.0032851
0.774186,0.00326275
0.775262,0.00321421
0.77594,0.00318389
0.776403,0.00316328
0.776471,0.00316026
0.776634,0.00315304
0.777128,0.00313119
0.777325,0.00312252
0.777652,0.00310816
0.777728,0.00310481
0.778188,0.00308472
0.778983,0.00305018
0.779031,0.00304812
0.779223,0.00303979
0.779336,0.00303492
0.779675,0.00302033
0.779912,0.00301016
0.780841,0.0029705
0.781015,0.00296314
0.781448,0.00294479
0.781669,0.00293545
0.782067,0.00291873
0.782267,0.00291036
0.782329,0.00290776
0.782472,0.00290176
0.782484,0.00290127
0.782537,0.00289904
0.782941,0.00288221
0.783266,0.00286871
0.783466,0.00286044
0.783524,0.00285802
0.783737,0.00284923
0.78374,0.00284912
0.78379,0.00284706
0.783837,0.00284512
0.78423,0.00282895
0.784391,0.00282233
0.784401,0.00282191
0.78452,0.00281703
0.78473,0.00280844
0.785201,0.00278924
0.786353,0.00274271
0.786358,0.00274251
0.786441,0.00273915
0.786867,0.00272209
0.786913,0.00272025
0.787013,0.00271627
0.787117,0.00271212
0.78754,0.00269526
0.787911,0.00268057
0.787925,0.00268003
0.788825,0.0026446
0.788845,0.00264383
0.788882,0.00264238
0.7893,0.00262603
0.789551,0.00261624
0.790118,0.00259427
0.79153,0.00254007
0.791545,0.00253953
0.79227,0.00251202
0.792406,0.00250685
0.792621,0.00249876
0.792662,0.0024972
0.792692,0.00249607
0.792747,0.00249401
0.793515,0.00246523
0.793776,0.00245551
0.793874,0.00245188
0.794091,0.00244381
0.794426,0.00243143
0.79455,0.00242686
0.794839,0.00241618
0.795177,0.00240378
0.796208,0.0023662
0.796211,0.00236608
0.796875,0.00234209
0.796964,0.00233889
0.797339,0.00232542
0.797405,0.00232304
0.797961,0.0023032
0.797963,0.00230314
0.798068,0.00229942
0.798567,0.00228172
0.798624,0.0022797
0.799961,0.0022328
0.800435,0.00221632
0.800541,0.00221267
0.800867,0.00220138
0.801125,0.00219251
0.801244,0.00218843
0.802658,0.00214023
0.802878,0.00213279
0.802936,0.00213083
0.803039,0.00212737
0.803081,0.00212594
0.803627,0.00210764
0.803881,0.00209913
0.803888,0.0020989
0.804083,0.00209241
0.804591,0.00207555
0.804667,0.00207302
0.804929,0.00206438
0.805433,0.00204779
0.805445,0.00204738
0.807075,0.00199442
0.807827,0.0019703
0.807932,0.00196696
0.808149,0.00196003
0.808396,0.00195221
0.808435,0.00195096
0.809287,0.00192406
0.810054,0.00190008
0.810261,0.00189364
0.810542,0.00188491
0.810791,0.00187722
0.81205,0.00183862
0.81221,0.00183376
0.812834,0.00181487
0.813255,0.00180219
0.813307,0.00180063
0.813407,0.00179764
0.814383,0.00176854
0.814989,0.00175065
0.81637,0.00171033
0.816526,0.00170583
0.816729,0.00169998
0.818085,0.00166117
0.818428,0.00165147
0.819225,0.00162905
0.81959,0.00161886
0.819924,0.00160957
0.820765,0.00158633
0.820794,0.00158553
0.820831,0.00158452
0.821052,0.00157844
0.821089,0.00157744
0.821174,0.00157511
0.821241,0.00157329
0.822616,0.001536
0.823034,0.00152481
0.823613,0.00150938
0.823891,0.00150201
0.824175,0.0014945
0.824325,0.00149054
0.824489,0.00148624
0.824574,0.00148401
0.824836,0.00147713
0.824899,0.00147549
0.82533,0.00146424
0.826574,0.00143213
0.827446,0.00140993
0.827833,0.00140014
0.828629,0.00138016
0.829092,0.00136863
0.829922,0.00134814
0.831043,0.0013208
0.831806,0.00130242
0.833858,0.00125381
0.834568,0.0012373
0.835386,0.00121847
0.836178,0.00120042
0.836536,0.00119232
0.837435,0.00117214
0.838887,0.00114005
0.839209,0.00113302
0.839364,0.00112964
0.840077,0.0011142
0.840988,0.0010947
0.841034,0.00109371
0.841209,0.00109001
0.842293,0.00106716
0.842956,0.00105336
0.84307,0.001051
0.843164,0.00104904
0.843462,0.00104289
0.844656,0.00101852
0.844684,0.00101795
0.844825,0.00101509
0.845306,0.00100541
0.846658,0.000978513
0.846691,0.000977865
0.847403,0.000963903
0.847779,0.000956596
0.848969,0.000933704
0.849334,0.000926754
0.849527,0.000923092
0.849699,0.00091985
0.849752,0.000918847
0.84978,0.000918317
0.850017,0.000913845
0.850127,0.000911788
0.850443,0.000905868
0.850519,0.000904436
0.850683,0.000901394
0.850799,0.000899226
0.851918,0.000878584
0.852266,0.000872233
0.852577,0.000866587
0.852658,0.000865121
0.852905,0.000860645
0.852905,0.000860655
0.853651,0.000847252
0.853678,0.000846781
0.853989,0.000841247
0.855146,0.000820851
0.855277,0.000818569
0.855721,0.000810859
0.856492,0.000797569
0.858555,0.000762775
0.858951,0.000756213
0.859185,0.000752364
0.859325,0.000750068
0.85936,0.000749487
0.859633,0.000745016
0.860249,0.000734985
0.860747,0.000726956
0.861477,0.00071529
0.863705,0.000680468
0.864105,0.000674342
0.864367,0.000670352
0.865213,0.000657567
0.865818,0.000648541
0.86636,0.000640511
0.866832,0.000633587
0.867541,0.000623265
0.867915,0.000617875
0.867953,0.000617322
0.868003,0.000616606
0.868261,0.000612908
0.86846,0.000610064
0.868562,0.000608618
0.868809,0.000605107
0.869021,0.000602111
0.869146,0.000600346
0.869701,0.000592545
0.869985,0.00058859
0.87098,0.000574856
0.871184,0.000572073
0.871709,0.000564939
0.872035,0.000560536
0.872058,0.000560238
0.873028,0.000547293
0.87328,0.000543958
0.873349,0.000543045
0.873531,0.000540664
0.874692,0.000525562
0.874825,0.000523857
0.875294,0.000517853
0.875391,0.000516616
0.876477,0.000502923
0.877539,0.000489773
0.877821,0.000486323
0.878574,0.000477178
0.879824,0.000462272
0.879928,0.00046105
0.880093,0.000459103
0.880308,0.000456584
0.880504,0.000454301
0.882574,0.000430602
0.883372,0.0004217
0.88444,0.000409975
0.885242,0.00040132
0.885286,0.000400842
0.88591,0.000394209
0.886009,0.000393154
0.886454,0.000388475
0.886756,0.000385324
0.887156,0.000381172
0.887636,0.000376222
0.888918,0.000363237
0.890301,0.000349568
0.891345,0.000339489
0.891764,0.000335499
0.891769,0.000335457
0.892471,0.000328838
0.892472,0.000328836
0.892666,0.000327021
0.893261,0.000321505
0.894102,0.000313821
0.894256,0.00031243
0.894379,0.000311315
0.894658,0.000308807
0.894987,0.000305869
0.89625,0.00029476
0.897614,0.000283077
0.898196,0.000278192
0.898205,0.000278115
0.898821,0.000273004
0.899562,0.000266944
0.899618,0.000266486
0.900721,0.000257646
0.901119,0.000254504
0.902082,0.000247009
0.902886,0.000240865
0.903863,0.000233551
0.903897,0.000233294
0.904014,0.000232433
0.904603,0.000228102
0.904794,0.000226715
0.90483,0.000226451
0.904866,0.000226191
0.906373,0.000215436
0.906546,0.000214222
0.907496,0.000207647
0.907779,0.000205718
0.908006,0.000204176
0.908496,0.000200878
0.90923,0.000196002
0.909743,0.000192649
0.910564,0.000187352
0.910749,0.000186178
0.911522,0.000181307
0.911707,0.000180153
0.91244,0.00017563
0.913129,0.000171454
0.915259,0.000158969
0.915298,0.000158745
0.915581,0.000157135
0.915794,0.000155931
0.916141,0.000153983
0.916636,0.000151228
0.91758,0.000146079
0.918313,0.000142157
0.918456,0.000141402
0.91862,0.000140541
0.918778,0.000139711
0.919144,0.0001378
0.919204,0.00013749
0.919684,0.000135022
0.919937,0.000133728
0.920664,0.000130068
0.921888,0.000124061
0.922107,0.000123008
0.923761,0.000115234
0.926413,0.000103476
0.926666,0.000102396
0.926915,0.000101345
0.927537,9.87E-05
0.927685,9.81E-05
0.928206,9.60E-05
0.928567,9.45E-05
0.92868,9.41E-05
0.92924,9.19E-05
0.931809,8.21E-05
0.93263,7.91E-05
0.932958,7.80E-05
0.933493,7.61E-05
0.933738,7.53E-05
0.935947,6.79E-05
0.939787,5.63E-05
0.941609,5.13E-05
0.942183,4.98E-05
0.942185,4.98E-05
0.942689,4.85E-05
0.943012,4.76E-05
0.944157,4.48E-05
0.944197,4.47E-05
0.94552,4.16E-05
0.946326,3.97E-05
0.947476,3.72E-05
0.948086,3.59E-05
0.948377,3.53E-05
0.948825,3.44E-05
0.948855,3.43E-05
0.950389,3.13E-05
0.95262,2.72E-05
0.953073,2.65E-05
0.955056,2.32E-05
0.9604,1.58E-05
0.96114,1.50E-05
0.961975,1.40E-05
0.962471,1.35E-05
0.963666,1.22E-05
0.963803,1.21E-05
0.964065,1.18E-05
0.967523,8.71E-06
0.969632,7.11E-06
0.969657,7.09E-06
0.970841,6.29E-06
0.979005,2.34E-06
0.985084,8.36E-07
0.985277,8.04E-07
=======
probablity,loss_value
1.74E-12,6.76856
1.58E-11,6.21757
1.10E-10,5.73187
1.03E-09,5.17442
2.20E-09,4.98345
4.26E-09,4.81835
4.27E-09,4.81818
9.43E-09,4.61974
1.18E-08,4.5629
2.13E-08,4.41577
3.19E-08,4.31553
3.36E-08,4.30196
3.37E-08,4.30128
4.23E-08,4.24483
5.74E-08,4.1684
5.91E-08,4.16122
8.99E-08,4.05617
9.44E-08,4.04389
9.84E-08,4.03365
1.00E-07,4.02853
1.07E-07,4.01351
1.30E-07,3.96427
1.56E-07,3.91831
1.56E-07,3.91766
1.88E-07,3.87121
2.00E-07,3.85602
2.20E-07,3.83296
2.78E-07,3.7742
3.23E-07,3.73625
3.61E-07,3.70848
3.89E-07,3.68985
4.05E-07,3.67969
4.31E-07,3.66403
4.50E-07,3.6533
4.60E-07,3.64804
5.68E-07,3.59545
6.10E-07,3.57752
6.45E-07,3.56355
6.46E-07,3.56307
7.11E-07,3.5392
7.34E-07,3.53105
7.45E-07,3.52744
7.74E-07,3.51798
8.75E-07,3.48735
8.99E-07,3.48062
9.50E-07,3.46659
9.77E-07,3.45959
1.01E-06,3.45049
1.03E-06,3.44665
1.22E-06,3.40382
1.28E-06,3.39149
1.33E-06,3.38214
1.35E-06,3.37944
1.35E-06,3.37859
1.43E-06,3.3646
1.64E-06,3.33065
1.86E-06,3.29816
1.87E-06,3.29758
1.94E-06,3.28757
2.00E-06,3.28088
2.01E-06,3.27965
2.17E-06,3.26065
2.18E-06,3.25913
2.31E-06,3.2444
2.51E-06,3.22348
2.54E-06,3.22062
2.58E-06,3.21676
2.73E-06,3.20245
2.80E-06,3.19636
2.97E-06,3.18177
2.99E-06,3.18037
3.04E-06,3.17604
3.14E-06,3.16748
3.20E-06,3.16327
3.34E-06,3.15237
3.40E-06,3.14823
3.49E-06,3.14111
3.84E-06,3.1177
3.84E-06,3.11734
4.03E-06,3.10525
4.12E-06,3.0999
4.13E-06,3.09953
4.20E-06,3.09481
4.22E-06,3.09417
4.23E-06,3.09315
4.59E-06,3.07269
4.64E-06,3.07033
4.93E-06,3.05494
4.93E-06,3.0548
4.94E-06,3.0547
5.09E-06,3.04717
5.16E-06,3.04358
5.28E-06,3.03772
5.43E-06,3.03078
5.50E-06,3.0278
5.52E-06,3.02693
5.64E-06,3.02131
5.73E-06,3.01731
5.74E-06,3.01681
6.31E-06,2.99339
6.61E-06,2.98164
6.64E-06,2.98053
6.69E-06,2.97868
6.73E-06,2.97735
7.29E-06,2.95723
7.42E-06,2.9529
7.66E-06,2.9448
7.79E-06,2.94064
8.36E-06,2.92309
8.38E-06,2.92247
8.46E-06,2.92003
8.56E-06,2.91702
8.86E-06,2.90856
8.95E-06,2.90578
9.19E-06,2.89929
9.55E-06,2.8896
9.58E-06,2.88886
9.69E-06,2.88607
9.91E-06,2.88047
1.02E-05,2.87209
1.03E-05,2.87025
1.08E-05,2.85873
1.12E-05,2.84983
1.13E-05,2.84835
1.14E-05,2.84607
1.14E-05,2.84537
1.19E-05,2.83498
1.23E-05,2.82667
1.26E-05,2.82085
1.26E-05,2.82075
1.26E-05,2.81953
1.30E-05,2.81263
1.32E-05,2.8081
1.34E-05,2.80544
1.34E-05,2.80533
1.35E-05,2.80388
1.35E-05,2.80277
1.36E-05,2.80089
1.37E-05,2.80002
1.38E-05,2.7984
1.40E-05,2.79328
1.41E-05,2.79234
1.42E-05,2.79077
1.43E-05,2.78825
1.44E-05,2.78623
1.47E-05,2.78212
1.49E-05,2.77904
1.52E-05,2.77326
1.55E-05,2.76896
1.56E-05,2.76742
1.58E-05,2.76359
1.60E-05,2.76052
1.62E-05,2.7582
1.62E-05,2.75788
1.62E-05,2.75768
1.62E-05,2.75731
1.65E-05,2.75334
1.66E-05,2.75166
1.68E-05,2.74892
1.75E-05,2.73767
1.78E-05,2.73407
1.80E-05,2.73108
1.83E-05,2.72753
1.84E-05,2.72524
1.92E-05,2.71554
1.94E-05,2.71202
1.96E-05,2.70977
2.01E-05,2.70352
2.03E-05,2.70129
2.10E-05,2.69252
2.13E-05,2.6895
2.13E-05,2.68867
2.14E-05,2.68794
2.20E-05,2.68122
2.21E-05,2.68039
2.36E-05,2.66344
2.36E-05,2.66332
2.38E-05,2.66174
2.38E-05,2.66171
2.44E-05,2.65528
2.46E-05,2.65265
2.51E-05,2.64852
2.53E-05,2.64605
2.53E-05,2.64562
2.54E-05,2.64515
2.54E-05,2.64475
2.57E-05,2.6421
2.61E-05,2.63865
2.61E-05,2.63853
2.70E-05,2.62951
2.83E-05,2.6176
2.92E-05,2.60977
2.93E-05,2.60924
2.94E-05,2.60824
2.95E-05,2.60788
2.97E-05,2.60562
3.02E-05,2.60192
3.07E-05,2.59739
3.08E-05,2.59718
3.12E-05,2.59344
3.14E-05,2.59199
3.17E-05,2.58994
3.20E-05,2.58745
3.21E-05,2.58615
3.25E-05,2.58362
3.26E-05,2.58287
3.28E-05,2.58092
3.30E-05,2.57978
3.37E-05,2.57405
3.38E-05,2.57391
3.39E-05,2.5732
3.44E-05,2.56931
3.46E-05,2.56792
3.50E-05,2.56488
3.58E-05,2.55908
3.60E-05,2.55812
3.61E-05,2.55724
3.71E-05,2.54997
3.76E-05,2.54715
3.79E-05,2.54526
3.79E-05,2.54465
3.80E-05,2.54461
3.82E-05,2.54299
3.86E-05,2.54042
3.90E-05,2.5381
3.95E-05,2.53455
4.00E-05,2.5317
4.00E-05,2.53133
4.04E-05,2.52869
4.05E-05,2.52841
4.06E-05,2.52775
4.07E-05,2.52698
4.13E-05,2.52324
4.17E-05,2.52125
4.25E-05,2.51623
4.26E-05,2.51594
4.28E-05,2.51431
4.29E-05,2.51374
4.33E-05,2.51186
4.34E-05,2.5111
4.35E-05,2.51063
4.37E-05,2.50941
4.45E-05,2.50459
4.50E-05,2.50185
4.52E-05,2.50108
4.61E-05,2.49605
4.61E-05,2.49581
4.66E-05,2.49334
4.67E-05,2.4926
4.72E-05,2.49006
4.75E-05,2.48825
4.89E-05,2.48115
4.99E-05,2.47614
5.06E-05,2.47241
5.20E-05,2.4659
5.25E-05,2.46348
5.25E-05,2.46325
5.27E-05,2.46269
5.27E-05,2.46229
5.34E-05,2.45907
5.37E-05,2.4576
5.43E-05,2.45483
5.49E-05,2.45213
5.51E-05,2.45146
5.53E-05,2.45028
5.67E-05,2.44423
5.77E-05,2.43993
5.93E-05,2.43275
5.94E-05,2.43263
6.06E-05,2.42766
6.09E-05,2.42618
6.16E-05,2.42332
6.29E-05,2.41826
6.30E-05,2.41769
6.31E-05,2.41726
6.36E-05,2.41534
6.39E-05,2.41424
6.40E-05,2.414
6.43E-05,2.41266
6.46E-05,2.41142
6.47E-05,2.41117
6.71E-05,2.40188
6.82E-05,2.39797
6.83E-05,2.39755
6.89E-05,2.39549
7.25E-05,2.38259
7.33E-05,2.37984
7.34E-05,2.37946
7.35E-05,2.37934
7.36E-05,2.37871
7.41E-05,2.37732
7.41E-05,2.37717
7.43E-05,2.37652
7.50E-05,2.37422
7.58E-05,2.37145
7.61E-05,2.37058
7.77E-05,2.36544
7.79E-05,2.36476
7.88E-05,2.36169
7.91E-05,2.36093
7.94E-05,2.35974
7.98E-05,2.3585
8.03E-05,2.35694
8.10E-05,2.35476
8.13E-05,2.3541
8.31E-05,2.34859
8.31E-05,2.34841
8.34E-05,2.34753
8.43E-05,2.34501
8.47E-05,2.34383
8.51E-05,2.34255
8.93E-05,2.33039
9.12E-05,2.32508
9.17E-05,2.3238
9.23E-05,2.32213
9.28E-05,2.32073
9.32E-05,2.31981
9.35E-05,2.31888
9.53E-05,2.31415
9.58E-05,2.31293
9.58E-05,2.31281
9.67E-05,2.31062
9.68E-05,2.31023
9.85E-05,2.30586
9.88E-05,2.3051
9.94E-05,2.30358
0.000100327,2.30131
0.00010123,2.29906
0.000101302,2.29888
0.000103538,2.29342
0.000103693,2.29304
0.000103818,2.29274
0.00010393,2.29247
0.000104152,2.29194
0.000104482,2.29115
0.000105841,2.28791
0.000106094,2.28731
0.000106346,2.28672
0.000106366,2.28667
0.000106627,2.28606
0.000106768,2.28572
0.000107117,2.28491
0.000107161,2.2848
0.000107709,2.28353
0.000109095,2.28032
0.000109173,2.28015
0.000109854,2.27859
0.000110467,2.27719
0.000110628,2.27683
0.000113145,2.2712
0.000114474,2.26827
0.000114753,2.26766
0.000116653,2.26355
0.000116831,2.26317
0.000117072,2.26265
0.000117671,2.26137
0.000117682,2.26135
0.000119493,2.25752
0.00011975,2.25699
0.000119975,2.25652
0.000121571,2.2532
0.000122626,2.25104
0.000123208,2.24985
0.000125065,2.24611
0.00012611,2.24402
0.000127047,2.24217
0.000127453,2.24137
0.000127545,2.24119
0.000127998,2.2403
0.000128127,2.24005
0.000128271,2.23977
0.000131068,2.23436
0.000132081,2.23243
0.00013427,2.22832
0.000134618,2.22767
0.000134836,2.22726
0.000135341,2.22633
0.000135396,2.22622
0.000136069,2.22498
0.000136388,2.2244
0.000137279,2.22276
0.000137686,2.22202
0.00013779,2.22183
0.000140789,2.21644
0.000142654,2.21314
0.000143415,2.21181
0.000144715,2.20955
0.000144754,2.20948
0.00014492,2.20919
0.000145759,2.20774
0.000146248,2.20691
0.000146407,2.20663
0.000146422,2.20661
0.000146787,2.20598
0.000147492,2.20478
0.000151722,2.1977
0.000151741,2.19767
0.000153231,2.19522
0.000153354,2.19502
0.000154098,2.1938
0.000154471,2.1932
0.000155013,2.19232
0.000157422,2.18846
0.000158342,2.18699
0.000161321,2.18232
0.000161394,2.18221
0.00016142,2.18217
0.000161711,2.18172
0.000162174,2.181
0.0001623,2.18081
0.000162804,2.18003
0.000163927,2.17831
0.00016413,2.178
0.000166507,2.17439
0.000166526,2.17437
0.000167568,2.1728
0.000169078,2.17055
0.00016984,2.16943
0.000169878,2.16937
0.000170486,2.16847
0.000173684,2.16382
0.000174219,2.16305
0.000174469,2.16269
0.000176055,2.16042
0.000176494,2.15979
0.000176602,2.15964
0.000177876,2.15784
0.000180001,2.15486
0.000180216,2.15456
0.000182449,2.15148
0.000183059,2.15064
0.000184538,2.14862
0.000185258,2.14764
0.000186171,2.14641
0.000187366,2.14481
0.00018878,2.14292
0.000188861,2.14282
0.000190635,2.14047
0.000194212,2.13581
0.000195519,2.13413
0.000195582,2.13405
0.000197956,2.13102
0.000198635,2.13016
0.000199406,2.12919
0.000201468,2.12661
0.000201483,2.12659
0.000201604,2.12644
0.000202033,2.12591
