probablity,loss_value
0.00205365,6.18814
0.00205828,6.18588
0.00206057,6.18477
0.00206762,6.18136
0.00207136,6.17955
0.0020779,6.1764
0.0020787,6.17601
0.00208103,6.17489
0.0020818,6.17452
0.002084,6.17347
0.00208421,6.17337
0.00208432,6.17331
0.00209028,6.17046
0.00209046,6.17037
0.00209597,6.16774
0.00210079,6.16544
0.00210952,6.16129
0.00210973,6.16119
0.00211559,6.15842
0.00211799,6.15729
0.00212695,6.15307
0.00212815,6.1525
0.00212854,6.15232
0.0021369,6.1484
0.00213733,6.1482
0.00214002,6.14694
0.00214141,6.14629
0.00214174,6.14614
0.00214486,6.14468
0.0021546,6.14015
0.00215481,6.14005
0.00216174,6.13684
0.00216401,6.13579
0.00216672,6.13454
0.00217905,6.12887
0.00218087,6.12803
0.00218408,6.12656
0.00218438,6.12642
0.00218847,6.12455
0.00219325,6.12237
0.00219605,6.12109
0.00219629,6.12098
0.00220041,6.11911
0.0022078,6.11576
0.00221079,6.11441
0.00221167,6.11401
0.00221615,6.11199
0.00221726,6.11148
0.00221747,6.11139
0.00221953,6.11046
0.00222211,6.1093
0.00222346,6.10869
0.00222758,6.10684
0.00222825,6.10654
0.00222878,6.1063
0.00223107,6.10528
0.00223365,6.10412
0.00223406,6.10393
0.00223506,6.10349
0.00223528,6.10339
0.00223875,6.10184
0.00224319,6.09986
0.00224914,6.09721
0.00224951,6.09704
0.00224981,6.09691
0.00225519,6.09452
0.00226666,6.08945
0.00226772,6.08898
0.00226952,6.08819
0.00227465,6.08593
0.00227511,6.08572
0.00227517,6.0857
0.00227614,6.08527
0.00227649,6.08512
0.00227954,6.08378
0.00227956,6.08377
0.00228012,6.08353
0.00229103,6.07875
0.00230244,6.07378
0.00230329,6.07342
0.00230508,6.07264
0.00230579,6.07233
0.0023058,6.07233
0.0023131,6.06917
0.00231372,6.0689
0.00231675,6.06759
0.00231722,6.06739
0.00232374,6.06458
0.00232451,6.06425
0.00233858,6.05821
0.0023552,6.05113
0.00236144,6.04849
0.00236834,6.04556
0.00237548,6.04255
0.00237986,6.04071
0.00238108,6.0402
0.00238119,6.04016
0.0023842,6.03889
0.0023928,6.03529
0.00239987,6.03234
0.00240195,6.03148
0.00240199,6.03146
0.00241108,6.02768
0.00241839,6.02465
0.00241985,6.02405
0.00244234,6.0148
0.00244857,6.01225
0.00244926,6.01197
0.00245781,6.00849
0.00245875,6.0081
0.0024631,6.00633
0.00246399,6.00597
0.00247264,6.00247
0.00247571,6.00123
0.00248017,5.99943
0.00248041,5.99933
0.00248172,5.9988
0.00249298,5.99428
0.00249487,5.99352
0.00249631,5.99294
0.0025001,5.99142
0.00250601,5.98906
0.00250676,5.98877
0.00252742,5.98056
0.00252794,5.98035
0.00253332,5.97822
0.00253808,5.97635
0.00254462,5.97377
0.00255373,5.9702
0.00255466,5.96983
0.00255884,5.9682
0.00256772,5.96474
0.00257698,5.96114
0.0025793,5.96024
0.00258372,5.95853
0.00258425,5.95832
0.00258942,5.95632
0.00259,5.9561
0.00259152,5.95551
0.00259317,5.95487
0.00259546,5.95399
0.00259818,5.95294
0.00260343,5.95093
0.00261926,5.94486
0.0026193,5.94485
0.00262205,5.9438
0.00262905,5.94113
0.00263559,5.93865
0.00263906,5.93733
0.00264135,5.93647
0.00264149,5.93641
0.00264674,5.93442
0.00264764,5.93409
0.00265074,5.93292
0.00266242,5.92852
0.00266884,5.92611
0.00267241,5.92477
0.00267666,5.92318
0.00268473,5.92018
0.00269391,5.91676
0.00269438,5.91659
0.00269497,5.91637
0.00269952,5.91468
0.00270255,5.91356
0.00270706,5.91189
0.00271544,5.9088
0.00271657,5.90838
0.00271733,5.9081
0.00271958,5.90728
0.00273647,5.90109
0.00274055,5.8996
0.0027426,5.89885
0.00274747,5.89708
0.00274949,5.89634
0.00275839,5.89311
0.00276166,5.89192
0.00276335,5.89131
0.00276746,5.88983
0.00277078,5.88863
0.00277546,5.88694
0.00278659,5.88294
0.00278729,5.88269
0.00278824,5.88235
0.00278931,5.88196
0.00279471,5.88003
0.00280022,5.87806
0.00280349,5.87689
0.00280602,5.87599
0.00281074,5.87431
0.00281648,5.87227
0.00281994,5.87104
0.00282577,5.86898
0.00283046,5.86732
0.00283077,5.86721
0.00283233,5.86666
0.00283371,5.86617
0.00283587,5.86541
0.00284613,5.8618
0.0028533,5.85928
0.00285873,5.85738
0.00286878,5.85387
0.00287065,5.85322
0.00287632,5.85124
0.00288061,5.84975
0.00288273,5.84902
0.00289331,5.84536
0.00290876,5.84003
0.0029092,5.83988
0.00291273,5.83866
0.00291326,5.83848
0.00292544,5.83431
0.00292567,5.83423
0.00292657,5.83392
0.00292756,5.83359
0.00294564,5.82743
0.00294715,5.82692
0.0029513,5.82551
0.00295325,5.82485
0.0029537,5.8247
0.00295896,5.82292
0.00296111,5.82219
0.00296222,5.82182
0.00296491,5.82091
0.00296716,5.82015
0.00296717,5.82015
0.00297613,5.81713
0.00297891,5.8162
0.00298388,5.81453
0.00298938,5.81269
0.00299251,5.81164
0.00299589,5.81051
0.00299798,5.80982
0.00300102,5.8088
0.00300978,5.80589
0.00301209,5.80512
0.00301369,5.80459
0.00301395,5.80451
0.00301416,5.80443
0.00301528,5.80406
0.00301881,5.80289
0.00303655,5.79703
0.00304209,5.79521
0.00304884,5.79299
0.00304981,5.79267
0.00305252,5.79179
0.00305419,5.79124
0.0030546,5.79111
0.00306716,5.787
0.00306742,5.78692
0.00306891,5.78643
0.00307223,5.78535
0.00307506,5.78443
0.00308118,5.78244
0.00308568,5.78098
0.00308581,5.78094
0.00308822,5.78016
0.00308992,5.77961
0.00310179,5.77577
0.00310428,5.77497
0.00311755,5.77071
0.00312316,5.76891
0.00312369,5.76874
0.00313342,5.76563
0.00314673,5.76139
0.00316307,5.75621
0.00316529,5.75551
0.00317659,5.75195
0.0031767,5.75191
0.00320516,5.74299
0.00321692,5.73933
0.00322048,5.73822
0.00322109,5.73803
0.00322276,5.73752
0.00322386,5.73718
0.00322614,5.73647
0.00323379,5.7341
0.00323701,5.7331
0.00323806,5.73278
0.00325424,5.7278
0.00326066,5.72583
0.00326324,5.72503
0.00326484,5.72454
0.00326623,5.72412
0.00327116,5.72261
0.00327284,5.7221
0.003275,5.72144
0.00328528,5.7183
0.00329723,5.71467
0.00331175,5.71028
0.00331313,5.70986
0.00331867,5.70819
0.00331975,5.70787
0.00332043,5.70766
0.0033221,5.70716
0.00333299,5.70388
0.00333363,5.70369
0.00333517,5.70323
0.00333664,5.70279
0.00334431,5.70049
0.00334462,5.7004
0.0033496,5.69891
0.003353,5.6979
0.00335929,5.69603
0.00336026,5.69574
0.00336053,5.69566
0.00336187,5.69526
0.0033622,5.69516
0.00337247,5.69211
0.00338201,5.68929
0.00338662,5.68792
0.00339307,5.68602
0.00339653,5.685
0.00339755,5.6847
0.00340375,5.68288
0.00340582,5.68227
0.00341711,5.67896
0.00342675,5.67614
0.00343395,5.67404
0.00344257,5.67154
0.00345167,5.6689
0.00345256,5.66864
0.00345394,5.66824
0.00345728,5.66727
0.0034652,5.66499
0.00346687,5.6645
0.00347261,5.66285
0.00347322,5.66267
0.003485,5.65929
0.00348971,5.65794
0.00349239,5.65717
0.00349412,5.65667
0.0034945,5.65656
0.00349754,5.6557
0.00349933,5.65518
0.00350521,5.65351
0.00351782,5.64992
0.00351901,5.64957
0.00352113,5.64897
0.003527,5.64731
0.00353051,5.64631
0.00353092,5.6462
0.00353994,5.64365
0.00354286,5.64282
0.00354535,5.64212
0.00354579,5.642
0.00354592,5.64196
0.00354736,5.64155
0.0035523,5.64016
0.00355272,5.64004
0.00356401,5.63687
0.00356592,5.63633
0.00357064,5.63501
0.00358006,5.63238
0.0036044,5.6256
0.00360695,5.62489
0.00361825,5.62176
0.00361908,5.62154
0.00362018,5.62123
0.0036219,5.62076
0.00365061,5.61286
0.00365383,5.61198
0.00365487,5.61169
0.00365504,5.61165
0.00366949,5.6077
0.00367751,5.60552
0.00367764,5.60548
0.00368516,5.60344
0.00368558,5.60333
0.003688,5.60267
0.0036948,5.60083
0.00370181,5.59893
0.00370241,5.59877
0.00371074,5.59652
0.00371126,5.59639
0.00371565,5.5952
0.00372099,5.59377
0.00372193,5.59351
0.00372242,5.59338
0.00372462,5.59279
0.00372671,5.59223
0.0037463,5.58699
0.00374826,5.58646
0.00374833,5.58645
0.00375311,5.58517
0.00375912,5.58357
0.00376755,5.58133
0.00377385,5.57966
0.00377981,5.57808
0.00378716,5.57614
0.00378761,5.57602
0.00378856,5.57577
0.00378963,5.57549
0.00379399,5.57434
0.00379943,5.5729
0.00380319,5.57191
0.00380818,5.5706
0.00380883,5.57043
0.0038143,5.569
0.0038177,5.56811
0.00382044,5.56739
0.00382129,5.56717
0.00382493,5.56622
0.00384235,5.56167
0.0038424,5.56166
0.00384404,5.56123
0.00384916,5.5599
0.00385354,5.55876
0.00385452,5.55851
0.00385758,5.55772
0.00386002,5.55708
0.00386197,5.55658
0.00386494,5.55581
0.00386518,5.55575
0.003866,5.55553
0.00387446,5.55335
0.00391536,5.54285
0.00391577,5.54274
0.00391852,5.54204
0.00391951,5.54179
0.00392956,5.53923
0.00394521,5.53525
0.00394628,5.53498
0.00395039,5.53394
0.00395257,5.53339
0.00395565,5.53261
0.00395671,5.53234
0.00395801,5.53201
0.00396781,5.52954
0.00397106,5.52872
0.00398143,5.52611
0.00398971,5.52404
0.003996,5.52246
0.00401446,5.51785
0.00402546,5.51512
0.00402907,5.51422
0.00403705,5.51224
0.00403878,5.51181
0.00404055,5.51137
0.00404428,5.51045
0.00405067,5.50887
0.00405093,5.50881
0.00405557,5.50766
0.00405924,5.50676
0.00406171,5.50615
0.0040621,5.50605
0.00406323,5.50578
0.00407069,5.50394
0.00409345,5.49837
0.00409587,5.49778
0.0041083,5.49475
0.00411024,5.49427
0.00412236,5.49133
0.00413329,5.48868
0.00413454,5.48838
0.00413984,5.4871
0.00415803,5.48271
0.00416762,5.48041
0.00416925,5.48002
0.00418865,5.47538
0.00420035,5.47259
0.00420756,5.47087
0.00421069,5.47013
0.00421359,5.46944
0.00421663,5.46872
0.00422218,5.4674
0.00424008,5.46317
0.00425755,5.45906
0.0042584,5.45886
0.0042805,5.45368
0.00428308,5.45308
0.00428313,5.45307
0.00430178,5.44873
0.0043019,5.4487
0.00430403,5.4482
0.00431253,5.44623
0.00432775,5.44271
0.00435265,5.43697
0.00435666,5.43605
0.00435752,5.43585
0.00436714,5.43365
0.00437074,5.43282
0.00437452,5.43196
0.0043801,5.43068
0.00438328,5.42996
0.00438822,5.42883
0.0043894,5.42856
0.00439046,5.42832
0.00439683,5.42687
0.00441446,5.42287
0.00442149,5.42128
0.00442181,5.42121
0.00443052,5.41924
0.00443944,5.41723
0.00445046,5.41475
0.0044555,5.41362
0.00445587,5.41353
0.00446694,5.41105
0.00447041,5.41027
0.00448629,5.40673
0.00449795,5.40413
0.00451517,5.40031
0.00451711,5.39988
0.00452445,5.39826
0.00453555,5.39581
0.00453603,5.3957
0.00454323,5.39412
0.00454398,5.39395
0.00454634,5.39343
0.00454724,5.39323
0.00454825,5.39301
0.00455009,5.39261
0.00455714,5.39106
0.00456049,5.39032
0.00456625,5.38906
0.00456797,5.38869
0.00457133,5.38795
0.00457511,5.38712
0.00457696,5.38672
0.00458172,5.38568
0.00458662,5.38461
0.00459158,5.38353
0.00459782,5.38217
0.00461612,5.3782
0.00461769,5.37786
0.00461787,5.37782
0.00463506,5.37411
0.00464266,5.37247
0.00465759,5.36926
0.00466376,5.36793
0.0046768,5.36514
0.00468617,5.36314
0.00469828,5.36056
0.00471268,5.3575
0.00471314,5.3574
0.00472085,5.35577
0.00472495,5.3549
0.00473168,5.35347
0.00474226,5.35124
0.00474424,5.35082
0.00474626,5.3504
0.00474716,5.35021
0.00475372,5.34883
0.00475687,5.34817
0.00475703,5.34813
0.0047633,5.34681
0.00477061,5.34528
0.00477345,5.34469
0.00478838,5.34156
0.00479519,5.34014
0.00479702,5.33976
0.00479965,5.33921
0.00480532,5.33803
0.00480929,5.33721
0.00481167,5.33671
0.00481215,5.33661
0.00481267,5.3365
0.00481903,5.33518
0.00482984,5.33294
0.00483273,5.33234
0.00483287,5.33231
0.0048365,5.33156
0.00483669,5.33152
0.00485462,5.32782
0.00486307,5.32608
0.00486768,5.32514
0.00487021,5.32462
0.00487071,5.32451
0.00487504,5.32363
0.00487633,5.32336
0.0048993,5.31866
0.00489953,5.31862
0.00490005,5.31851
0.00490118,5.31828
0.00490259,5.31799
0.00490495,5.31751
0.00490691,5.31711
0.00491634,5.31519
0.00493069,5.31228
0.00493266,5.31188
0.00493334,5.31174
0.00493629,5.31114
0.0049388,5.31063
0.00494279,5.30982
0.00494875,5.30862
0.00496268,5.30581
0.00496351,5.30564
0.00496465,5.30541
0.00496901,5.30454
0.00498156,5.30201
0.00498382,5.30156
0.00499431,5.29946
0.00499683,5.29895
0.00499741,5.29884
0.00500497,5.29732
0.00501144,5.29603
0.00501605,5.29511
0.00502732,5.29287
0.00503465,5.29141
0.00504255,5.28984
0.00504358,5.28964
0.00505387,5.2876
0.00505794,5.2868
0.00507058,5.2843
0.00507596,5.28324
0.00508675,5.28112
0.00509138,5.28021
0.00509916,5.27868
0.0051046,5.27761
0.00510626,5.27729
0.00511014,5.27653
0.00512026,5.27455
0.00514472,5.26978
0.00517623,5.26368
0.00519493,5.26007
0.00519535,5.25999
0.0051954,5.25998
0.00519626,5.25982
0.00519874,5.25934
0.00520431,5.25827
0.00520538,5.25806
0.00520738,5.25768
0.00520947,5.25728
0.0052237,5.25455
0.00522569,5.25417
0.00523135,5.25309
0.00523138,5.25308
0.00523844,5.25173
0.0052455,5.25038
0.0052549,5.24859
0.00525732,5.24813
0.00526461,5.24675
0.00527593,5.2446
0.00528519,5.24285
0.00529561,5.24088
0.00531619,5.237
0.00533065,5.23428
0.00533166,5.23409
0.00533874,5.23277
0.00534861,5.23092
0.00535184,5.23032
0.00535528,5.22967
0.00535841,5.22909
0.00537197,5.22656
0.00537603,5.22581
0.00537824,5.22539
0.00539302,5.22265
0.00540347,5.22071
0.00540827,5.21983
0.00540827,5.21983
0.00541247,5.21905
0.00541739,5.21814
0.00542556,5.21663
0.00543053,5.21572
0.005439,5.21416
0.00543931,5.2141
0.00545542,5.21115
0.00545577,5.21108
0.00546241,5.20987
0.00546285,5.20978
0.00546347,5.20967
0.00546986,5.2085
0.00548949,5.20492
0.00550014,5.20298
0.00551422,5.20043
0.00551537,5.20022
0.00552479,5.19851
0.00552588,5.19831
0.00552965,5.19763
0.00553262,5.19709
0.00553323,5.19698
0.00554426,5.19499
0.00554662,5.19457
0.00555101,5.19378
0.0055519,5.19362
0.00555405,5.19323
0.00555438,5.19317
0.0055605,5.19207
0.00556178,5.19184
0.00557401,5.18964
0.00560563,5.18398
0.00561793,5.18179
0.00561809,5.18176
0.00562783,5.18003
0.00562994,5.17966
0.00563182,5.17932
0.00565396,5.1754
0.00565925,5.17446
0.0056881,5.16938
0.00569344,5.16844
0.00570355,5.16667
0.00570714,5.16604
0.00572136,5.16355
0.00574664,5.15914
0.00574728,5.15903
0.00574873,5.15878
0.00575596,5.15752
0.00576338,5.15623
0.00578795,5.15198
0.00579191,5.15129
0.00580282,5.14941
0.00581042,5.1481
0.00581918,5.1466
0.00582533,5.14554
0.00582791,5.1451
0.0058473,5.14178
0.00585764,5.14001
0.00587953,5.13628
0.0058818,5.13589
0.00588608,5.13517
0.00588925,5.13463
0.00589317,5.13396
0.00592088,5.12927
0.0059254,5.12851
0.00593388,5.12708
0.00594733,5.12481
0.00596696,5.12152
0.00600295,5.1155
0.00601064,5.11422
0.00601258,5.1139
0.00602417,5.11198
0.00602911,5.11116
0.00602983,5.11104
0.0060322,5.11064
0.00604418,5.10866
0.00605066,5.10759
0.00605405,5.10703
0.0060606,5.10595
0.0060619,5.10573
0.00607376,5.10378
0.00608028,5.10271
0.00608053,5.10266
0.00609904,5.09962
0.00609926,5.09959
0.00610152,5.09922
0.00612794,5.0949
0.00614113,5.09275
0.00615008,5.09129
0.00615864,5.0899
0.00617858,5.08667
0.0061847,5.08568
0.00618893,5.08499
0.0061993,5.08332
0.0062074,5.08201
0.00622619,5.07899
0.00622744,5.07879
0.0062379,5.07711
0.00624405,5.07613
0.0062505,5.07509
0.00625868,5.07379
0.00627608,5.07101
0.00627972,5.07043
0.00628744,5.0692
0.00628763,5.06917
0.00629649,5.06776
0.00630076,5.06709
0.0063194,5.06413
0.00632913,5.06259
0.00632999,5.06246
0.00633026,5.06241
0.00635087,5.05916
0.00635968,5.05778
0.00636102,5.05757
0.00636812,5.05645
0.00637826,5.05486
0.00637985,5.05461
0.00638587,5.05367
0.00638739,5.05343
0.0063912,5.05283
0.00640077,5.05134
0.00640263,5.05105
0.00640459,5.05074
0.00640673,5.05041
0.0064132,5.0494
0.00642629,5.04736
0.00643593,5.04586
0.00644242,5.04485
0.00645923,5.04224
0.00646652,5.04112
0.00646731,5.04099
0.00646801,5.04089
0.00647043,5.04051
0.00650885,5.03459
0.00651146,5.03419
0.00653029,5.0313
0.00653037,5.03129
0.00653069,5.03124
0.00653237,5.03099
0.00653662,5.03034
0.00654309,5.02935
0.0065481,5.02858
0.00656143,5.02655
0.00656333,5.02626
0.00656579,5.02588
0.006571,5.02509
0.00659394,5.02161
0.00661841,5.0179
0.00663565,5.0153
0.0066504,5.01308
0.00665217,5.01281
0.00665524,5.01235
0.00668902,5.00729
0.00672178,5.0024
0.00673103,5.00103
0.00673291,5.00075
0.00673433,5.00054
0.00675505,4.99747
0.00677809,4.99406
0.00677877,4.99396
0.00678117,4.99361
0.00678451,4.99311
0.00679697,4.99128
0.0068037,4.99029
0.00681197,4.98907
0.00681263,4.98898
0.00681757,4.98825
0.00681819,4.98816
0.00682786,4.98674
0.00683423,4.98581
0.00683495,4.98571
0.00684873,4.98369
0.00686954,4.98066
0.00688529,4.97837
0.0069129,4.97437
0.00691875,4.97352
0.00692461,4.97267
0.00693671,4.97093
0.00693953,4.97052
0.00694309,4.97001
0.00694865,4.96921
0.00697309,4.9657
0.0069847,4.96403
0.00698578,4.96388
0.00698662,4.96376
0.00700243,4.9615
0.0070661,4.95245
0.00707465,4.95124
0.00709321,4.94862
0.00709964,4.94771
0.00710591,4.94683
0.00711494,4.94556
0.00713621,4.94257
0.00714102,4.9419
0.0071478,4.94095
0.00717826,4.9367
0.00719268,4.93469
0.00719301,4.93465
0.00719797,4.93396
0.00720668,4.93275
0.00722614,4.93005
0.00722772,4.92983
0.00722996,4.92952
0.00723471,4.92886
0.00724702,4.92717
0.00728243,4.92229
0.00729633,4.92038
0.00730539,4.91914
0.00731528,4.91779
0.00732046,4.91708
0.00732313,4.91672
0.00733293,4.91538
0.00734022,4.91439
0.00735181,4.91281
0.00738523,4.90827
0.007391,4.90749
0.00743836,4.9011
0.00744956,4.8996
0.00745074,4.89944
0.00745276,4.89917
0.00747386,4.89634
0.00747482,4.89622
0.00754508,4.88686
0.0075775,4.88257
0.00757864,4.88242
0.00758196,4.88198
0.00761734,4.87733
0.00762753,4.87599
0.00763615,4.87486
0.00764187,4.87411
0.00765167,4.87283
0.00765983,4.87177
0.00767317,4.87003
0.00767498,4.86979
0.0076782,4.86937
0.00767916,4.86925
0.00768764,4.86814
0.0076952,4.86716
0.00770801,4.8655
0.00773416,4.86211
0.0077528,4.8597
0.00775594,4.8593
0.00775867,4.85894
0.00777358,4.85702
0.00778713,4.85528
0.00779373,4.85444
0.00780497,4.85299
0.00784093,4.8484
0.00784833,4.84745
0.00786371,4.8455
0.00786639,4.84516
0.00787506,4.84405
0.00788066,4.84334
0.00788773,4.84245
0.0078918,4.84193
0.0078994,4.84097
0.00792929,4.83719
0.00793497,4.83648
0.00795516,4.83393
0.00795762,4.83363
0.00795819,4.83355
0.0079626,4.833
0.00796628,4.83254
0.00797637,4.83127
0.00798586,4.83008
0.00799283,4.82921
0.00799435,4.82902
0.00799701,4.82869
0.00800018,4.82829
0.00802086,4.82571
0.00802479,4.82522
0.00805583,4.82136
0.00807458,4.81904
0.00808161,4.81816
0.00810734,4.81499
0.00811897,4.81355
0.00812007,4.81342
0.00813722,4.81131
0.00814818,4.80996
0.0081545,4.80919
0.00815668,4.80892
0.00816445,4.80797
0.00817197,4.80704
0.00819725,4.80396
0.00819888,4.80376
0.00820035,4.80358
0.00820115,4.80348
0.00820288,4.80327
0.00820545,4.80296
0.00821969,4.80122
0.00822153,4.801
0.00822778,4.80024
0.00823308,4.79959
0.00823484,4.79938
0.00825889,4.79646
0.00827481,4.79454
0.00828172,4.7937
0.00828513,4.79329
0.00829929,4.79158
0.00830183,4.79128
0.00832023,4.78907
0.00832133,4.78893
0.00832175,4.78888
0.00833128,4.78774
0.00835956,4.78435
0.00836144,4.78413
0.00836326,4.78391
0.00838826,4.78092
0.00839563,4.78004
0.00841446,4.7778
0.00843829,4.77498
0.00846282,4.77207
0.00846428,4.7719
0.00847492,4.77064
0.00848504,4.76945
0.00853135,4.76401
0.00853675,4.76338
0.0085513,4.76167
0.00855176,4.76162
0.00855713,4.76099
0.00856125,4.76051
0.00856588,4.75997
0.00856865,4.75964
0.00857777,4.75858
0.00859706,4.75634
0.00861592,4.75414
0.00862214,4.75342
0.00862299,4.75332
0.00863781,4.75161
0.00866563,4.74839
0.00870916,4.74338
0.00873624,4.74028
0.00874458,4.73932
0.00875236,4.73843
0.00881043,4.73182
0.0088119,4.73165
0.00881859,4.73089
0.00883753,4.72875
0.00884219,4.72822
0.00884918,4.72743
0.0088713,4.72493
0.00887793,4.72419
0.00888479,4.72341
0.00889484,4.72228
0.00890944,4.72064
0.00891057,4.72052
0.0089108,4.72049
0.00891341,4.7202
0.00892607,4.71878
0.00892793,4.71857
0.00893227,4.71808
0.00893472,4.71781
0.00894945,4.71616
0.00895591,4.71544
0.00896355,4.71459
0.00896498,4.71443
0.00896621,4.71429
0.00896704,4.7142
0.00899518,4.71107
0.0090099,4.70943
0.00901011,4.70941
0.00901061,4.70935
0.00902232,4.70805
0.00903195,4.70699
0.009034,4.70676
0.00904373,4.70568
0.00906846,4.70295
0.00907889,4.7018
0.00908794,4.70081
0.00908975,4.70061
0.00909128,4.70044
0.00909165,4.7004
0.00910685,4.69873
0.00913677,4.69545
0.0091458,4.69446
0.00914653,4.69438
0.00914698,4.69433
0.00916229,4.69266
0.009165,4.69236
0.00919355,4.68925
0.0092235,4.686
0.0092264,4.68569
0.00923096,4.68519
0.00923682,4.68456
0.00924691,4.68347
0.00925118,4.683
0.00925288,4.68282
0.00926809,4.68118
0.00929553,4.67822
0.00929903,4.67785
0.0093036,4.67735
0.00931243,4.6764
0.00932608,4.67494
0.009335,4.67398
0.00934177,4.67326
0.00934761,4.67263
0.00935792,4.67153
0.00936034,4.67127
0.00936576,4.6707
0.00936949,4.6703
0.00940301,4.66673
0.00941182,4.66579
0.00941699,4.66524
0.00945232,4.6615
0.0094544,4.66128
0.0094558,4.66113
0.00945814,4.66088
0.00947361,4.65925
0.0094756,4.65904
0.00948245,4.65831
0.00950644,4.65579
0.00951688,4.65469
0.00952116,4.65424
0.00952506,4.65383
0.00954317,4.65193
0.00955654,4.65053
0.00956039,4.65013
0.0095665,4.64949
0.00957339,4.64877
0.009596,4.64641
0.00961632,4.64429
0.00962202,4.6437
0.00963648,4.6422
0.00963791,4.64205
0.00963896,4.64194
0.00967501,4.63821
0.00968425,4.63725
0.00968649,4.63702
0.0096948,4.63617
0.00969642,4.636
0.00970266,4.63535
0.00970502,4.63511
0.00971547,4.63404
0.00974443,4.63106
0.00975636,4.62984
0.00978817,4.62658
0.00978984,4.62641
0.00980927,4.62443
0.00983011,4.62231
0.00983835,4.62147
0.00985527,4.61975
0.00986376,4.61889
0.00986421,4.61884
0.00986727,4.61853
0.00989227,4.616
0.00991704,4.6135
0.00992465,4.61273
0.00992744,4.61245
0.00994369,4.61082
0.00995008,4.61017
0.00995634,4.60955
0.00995675,4.6095
0.0099592,4.60926
0.00999348,4.60582
0.0100174,4.60343
0.0100202,4.60315
0.0100635,4.59885
0.0100673,4.59847
0.0100765,4.59755
0.0100812,4.59709
0.0100883,4.59638
0.0100951,4.5957
0.0101032,4.5949
0.0101181,4.59343
0.0101547,4.58982
0.010165,4.58881
0.0101749,4.58783
0.0101792,4.58741
0.0101879,4.58655
0.0101972,4.58565
0.0101976,4.5856
0.0102114,4.58425
0.010223,4.58311
0.0102348,4.58197
0.010244,4.58107
0.0102536,4.58013
0.01026,4.5795
0.0102673,4.57879
0.0102915,4.57644
0.0102947,4.57612
0.0103011,4.57551
0.010324,4.57328
0.0103283,4.57287
0.0103335,4.57236
0.0103587,4.56993
0.0103662,4.5692
0.0103684,4.56899
0.01038,4.56787
0.0103839,4.56749
0.0104076,4.56522
0.0104153,4.56448
0.0104153,4.56448
0.0104208,4.56395
0.0104339,4.56269
0.0104413,4.56199
0.0104448,4.56166
0.0104485,4.56129
0.0105151,4.55494
0.010522,4.55428
0.0105243,4.55407
0.0105287,4.55365
0.0105405,4.55253
0.0105429,4.5523
0.0105451,4.5521
0.0105609,4.5506
0.0105718,4.54956
0.010575,4.54926
0.010579,4.54888
0.010581,4.5487
0.0105872,4.54811
0.010588,4.54803
0.0106017,4.54674
0.0106017,4.54674
0.0106068,4.54626
0.010631,4.54398
0.0106355,4.54356
0.0106503,4.54216
0.0106549,4.54174
0.010662,4.54107
0.0106626,4.54102
0.0106901,4.53844
0.0106907,4.53838
0.0106978,4.53772
0.010701,4.53742
0.0107258,4.5351
0.0107356,4.53419
0.0107539,4.53249
0.01076,4.53192
0.0107867,4.52944
0.0107879,4.52933
0.0107924,4.52892
0.0107946,4.52871
0.0108259,4.52581
0.010871,4.52165
0.0108712,4.52164
0.0108719,4.52158
0.0108746,4.52133
0.0108755,4.52124
0.0108755,4.52124
0.0108818,4.52067
0.010892,4.51972
0.0108928,4.51965
0.0109314,4.51612
0.0109338,4.5159
0.0109634,4.51319
0.0109683,4.51274
0.0109983,4.51001
0.0110039,4.50951
0.0110051,4.5094
0.0110066,4.50926
0.0110643,4.50403
0.0111577,4.49563
0.011162,4.49524
0.011174,4.49416
0.0111781,4.4938
0.0111796,4.49366
0.0112013,4.49172
0.0112204,4.49002
0.0112418,4.48811
0.0112604,4.48646
0.0112731,4.48533
0.0112813,4.48461
0.011296,4.48331
0.0113103,4.48204
0.0113301,4.4803
0.0113614,4.47753
0.011363,4.47739
0.0113633,4.47736
0.0113748,4.47636
0.0113967,4.47443
0.0114655,4.46841
0.0114924,4.46607
0.0114955,4.4658
0.0115098,4.46456
0.0115279,4.46298
0.0115325,4.46259
0.0115364,4.46225
0.0115409,4.46186
0.0115569,4.46047
0.0115763,4.4588
0.0115806,4.45842
0.0116023,4.45655
0.0116029,4.4565
0.0116068,4.45617
0.0116088,4.45599
0.0116101,4.45588
0.0116145,4.45551
0.0116309,4.45409
0.0116497,4.45248
0.0116597,4.45161
0.0116666,4.45102
0.0116701,4.45073
0.0116808,4.44981
0.0116836,4.44957
0.0117029,4.44792
0.0117093,4.44737
0.0117103,4.44729
0.0117121,4.44713
0.0117154,4.44685
0.0117589,4.44314
0.0117907,4.44044
0.0118042,4.4393
0.011815,4.43839
0.0118422,4.43609
0.0118712,4.43364
0.0119517,4.42688
0.0119711,4.42526
0.0119847,4.42412
0.0119916,4.42355
0.0120049,4.42244
0.0120366,4.41981
0.0120517,4.41855
0.012071,4.41695
0.0120768,4.41647
0.0120788,4.4163
0.0121002,4.41453
0.012112,4.41356
0.0121286,4.41219
0.0121371,4.41149
0.0121471,4.41066
0.0121749,4.40838
0.012177,4.40821
0.0122061,4.40582
0.0122075,4.40571
0.0122147,4.40512
0.0122179,4.40485
0.0122252,4.40426
0.0122455,4.40259
